Name_of_Agency,Type_of_Travel_Insurance_Agencies,Distribution_Channel_of_Travel_Insurance_Agencies,Name_of_the_Travel_Insurance_Products,Claim_Status,Duration_of_Travel,Destination_of_Travel,Amount_of_Sales_of_Travel_Insurance_Policies,Commission_Received_for_Travel_Insurance_Agency,Age_of_Insured
EPX,Travel_Agency,Online,2_way_Comprehensive_Plan,no,3,INDONESIA,20.0,0.0,46
C2B,Airlines,Online,Bronze_Plan,no,174,SINGAPORE,13.5,3.38,37
EPX,Travel_Agency,Online,Cancellation_Plan,no,128,MALAYSIA,13.0,0.0,39
EPX,Travel_Agency,Online,2_way_Comprehensive_Plan,no,4,INDONESIA,21.0,0.0,36
EPX,Travel_Agency,Online,2_way_Comprehensive_Plan,no,178,GERMANY,92.0,0.0,36
EPX,Travel_Agency,Online,Cancellation_Plan,no,18,CANADA,54.0,0.0,57
EPX,Travel_Agency,Online,1_way_Comprehensive_Plan,no,2,SINGAPORE,20.0,0.0,31
JZI,Airlines,Online,Basic_Plan,no,36,INDIA,26.0,9.1,27
EPX,Travel_Agency,Online,Cancellation_Plan,no,4,THAILAND,19.0,0.0,36
CWT,Travel_Agency,Online,Rental_Vehicle_Excess_Insurance,no,9,AUSTRALIA,59.4,35.64,31
ART,Airlines,Online,24_Protect,no,10,MALAYSIA,30.39,10.64,48
C2B,Airlines,Online,Annual_Silver_Plan,no,369,SINGAPORE,187.85,46.96,41
EPX,Travel_Agency,Online,Cancellation_Plan,no,205,NETHERLANDS,46.0,0.0,36
EPX,Travel_Agency,Online,Cancellation_Plan,no,71,BRUNEI_DARUSSALAM,24.0,0.0,36
CWT,Travel_Agency,Online,Rental_Vehicle_Excess_Insurance,no,35,UNITED_KINGDOM,89.1,53.46,36
CWT,Travel_Agency,Online,Rental_Vehicle_Excess_Insurance,no,100,CZECH_REPUBLIC,19.8,11.88,33
JZI,Airlines,Online,Basic_Plan,no,3,CHINA,22.0,7.7,30
EPX,Travel_Agency,Online,2_way_Comprehensive_Plan,no,21,MALAYSIA,20.0,0.0,36
RAB,Airlines,Online,Value_Plan,no,7,BRUNEI_DARUSSALAM,15.0,6.0,58
C2B,Airlines,Online,Bronze_Plan,no,27,SINGAPORE,80.5,20.13,38
CWT,Travel_Agency,Online,Rental_Vehicle_Excess_Insurance,no,10,AUSTRALIA,19.8,11.88,60
CWT,Travel_Agency,Online,Rental_Vehicle_Excess_Insurance,no,30,MALAYSIA,39.6,23.76,39
EPX,Travel_Agency,Online,2_way_Comprehensive_Plan,no,6,MALAYSIA,20.0,0.0,41
CWT,Travel_Agency,Online,Rental_Vehicle_Excess_Insurance,no,13,CANADA,79.2,47.52,28
EPX,Travel_Agency,Online,Cancellation_Plan,no,16,HONG_KONG,10.0,0.0,23
EPX,Travel_Agency,Online,2_way_Comprehensive_Plan,no,38,CHINA,21.0,0.0,36
EPX,Travel_Agency,Online,Cancellation_Plan,no,199,INDIA,14.0,0.0,36
JZI,Airlines,Online,Basic_Plan,no,7,THAILAND,18.0,6.3,67
CWT,Travel_Agency,Online,Rental_Vehicle_Excess_Insurance,no,15,THAILAND,29.7,17.82,51
EPX,Travel_Agency,Online,Cancellation_Plan,no,8,CHINA,20.0,0.0,36
CWT,Travel_Agency,Online,Rental_Vehicle_Excess_Insurance,no,49,MALAYSIA,49.5,29.7,39
EPX,Travel_Agency,Online,Cancellation_Plan,no,187,INDONESIA,20.0,0.0,36
JZI,Airlines,Online,Basic_Plan,no,92,THAILAND,30.0,10.5,19
EPX,Travel_Agency,Online,Cancellation_Plan,no,65,FRANCE,73.0,0.0,36
EPX,Travel_Agency,Online,Cancellation_Plan,no,33,SINGAPORE,42.0,0.0,36
EPX,Travel_Agency,Online,Cancellation_Plan,no,2,MALAYSIA,10.0,0.0,36
EPX,Travel_Agency,Online,Cancellation_Plan,no,13,CHINA,55.0,0.0,36
CWT,Travel_Agency,Online,Rental_Vehicle_Excess_Insurance,no,54,UNITED_KINGDOM,69.3,41.58,60
C2B,Airlines,Online,Bronze_Plan,no,4,SINGAPORE,13.5,3.38,25
EPX,Travel_Agency,Online,Cancellation_Plan,no,42,CHINA,27.0,0.0,36
EPX,Travel_Agency,Online,Cancellation_Plan,no,51,CANADA,78.0,0.0,37
EPX,Travel_Agency,Online,Cancellation_Plan,no,147,UNITED_STATES,72.0,0.0,31
EPX,Travel_Agency,Online,Cancellation_Plan,no,2,THAILAND,20.0,0.0,36
EPX,Travel_Agency,Online,Cancellation_Plan,no,78,JAPAN,40.0,0.0,35
TST,Travel_Agency,Offline,Travel_Cruise_Protect,no,11,MALAYSIA,30.0,10.5,33
JZI,Airlines,Online,Value_Plan,no,44,SWITZERLAND,109.0,38.15,51
CWT,Travel_Agency,Online,Rental_Vehicle_Excess_Insurance,no,2,THAILAND,9.9,5.94,54
EPX,Travel_Agency,Online,Cancellation_Plan,no,29,PHILIPPINES,10.0,0.0,35
EPX,Travel_Agency,Online,Cancellation_Plan,no,193,SINGAPORE,46.0,0.0,36
CWT,Travel_Agency,Online,Rental_Vehicle_Excess_Insurance,no,60,SWITZERLAND,138.6,83.16,44
EPX,Travel_Agency,Online,Cancellation_Plan,no,42,CHINA,40.0,0.0,36
CCR,Travel_Agency,Offline,Comprehensive_Plan,no,4,THAILAND,29.0,9.57,31
JZI,Airlines,Online,Basic_Plan,no,3,THAILAND,18.0,6.3,57
CWT,Travel_Agency,Online,Rental_Vehicle_Excess_Insurance,no,49,NEW_ZEALAND,69.3,41.58,32
JZI,Airlines,Online,Value_Plan,no,18,AUSTRALIA,58.0,20.3,35
C2B,Airlines,Online,Bronze_Plan,no,5,SINGAPORE,13.5,3.38,53
SSI,Airlines,Online,Ticket_Protector,no,227,SINGAPORE,11.74,3.29,48
EPX,Travel_Agency,Online,2_way_Comprehensive_Plan,no,66,INDONESIA,20.0,0.0,50
EPX,Travel_Agency,Online,Cancellation_Plan,no,42,SWEDEN,14.0,0.0,36
EPX,Travel_Agency,Online,2_way_Comprehensive_Plan,no,4,MALAYSIA,20.0,0.0,41
EPX,Travel_Agency,Online,2_way_Comprehensive_Plan,no,13,CHINA,31.0,0.0,36
EPX,Travel_Agency,Online,2_way_Comprehensive_Plan,no,15,THAILAND,69.0,0.0,40
CWT,Travel_Agency,Online,Rental_Vehicle_Excess_Insurance,no,34,FINLAND,49.5,29.7,44
EPX,Travel_Agency,Online,Cancellation_Plan,no,13,MYANMAR,10.0,0.0,36
EPX,Travel_Agency,Online,Cancellation_Plan,no,15,SINGAPORE,26.0,0.0,35
JZI,Airlines,Online,Basic_Plan,no,8,THAILAND,22.0,7.7,59
EPX,Travel_Agency,Online,Cancellation_Plan,no,145,FRANCE,65.0,0.0,36
C2B,Airlines,Online,Annual_Silver_Plan,no,396,SINGAPORE,193.2,48.3,54
C2B,Airlines,Online,Bronze_Plan,no,22,SINGAPORE,60.0,15.0,21
EPX,Travel_Agency,Online,2_way_Comprehensive_Plan,no,8,VIETNAM,20.0,0.0,60
C2B,Airlines,Online,Bronze_Plan,no,6,SINGAPORE,17.55,4.39,65
EPX,Travel_Agency,Online,Cancellation_Plan,no,78,INDIA,24.0,0.0,36
EPX,Travel_Agency,Online,1_way_Comprehensive_Plan,no,9,SINGAPORE,30.0,0.0,36
EPX,Travel_Agency,Online,2_way_Comprehensive_Plan,no,5,PHILIPPINES,71.0,0.0,36
EPX,Travel_Agency,Online,2_way_Comprehensive_Plan,no,54,"TAIWAN,_PROVINCE_OF_CHINA",27.0,0.0,36
EPX,Travel_Agency,Online,Cancellation_Plan,no,51,UNITED_STATES,80.0,0.0,32
EPX,Travel_Agency,Online,Cancellation_Plan,no,7,INDIA,10.0,0.0,42
EPX,Travel_Agency,Online,Cancellation_Plan,no,32,CHINA,14.0,0.0,36
EPX,Travel_Agency,Online,2_way_Comprehensive_Plan,no,55,HONG_KONG,28.0,0.0,36
EPX,Travel_Agency,Online,2_way_Comprehensive_Plan,no,5,SAUDI_ARABIA,40.0,0.0,36
JWT,Airlines,Online,Value_Plan,no,1,INDIA,31.0,12.4,99
EPX,Travel_Agency,Online,1_way_Comprehensive_Plan,no,5,SINGAPORE,20.0,0.0,36
JZI,Airlines,Online,Basic_Plan,no,8,MYANMAR,30.0,10.5,36
CWT,Travel_Agency,Online,Rental_Vehicle_Excess_Insurance,no,18,UNITED_KINGDOM,0.0,23.76,27
C2B,Airlines,Online,Bronze_Plan,yes,13,SINGAPORE,33.5,8.38,35
EPX,Travel_Agency,Online,2_way_Comprehensive_Plan,no,7,SINGAPORE,22.0,0.0,36
EPX,Travel_Agency,Online,2_way_Comprehensive_Plan,no,20,HONG_KONG,21.0,0.0,36
C2B,Airlines,Online,Annual_Silver_Plan,no,367,SINGAPORE,216.0,54.0,61
EPX,Travel_Agency,Online,2_way_Comprehensive_Plan,no,6,PHILIPPINES,112.0,0.0,36
EPX,Travel_Agency,Online,Cancellation_Plan,no,8,MALAYSIA,39.0,0.0,36
EPX,Travel_Agency,Online,Cancellation_Plan,no,7,AUSTRALIA,14.0,0.0,55
SSI,Airlines,Online,Ticket_Protector,no,165,SINGAPORE,6.91,1.94,48
EPX,Travel_Agency,Online,Cancellation_Plan,no,46,"TAIWAN,_PROVINCE_OF_CHINA",10.0,0.0,36
EPX,Travel_Agency,Online,1_way_Comprehensive_Plan,no,34,PHILIPPINES,20.0,0.0,36
EPX,Travel_Agency,Online,Cancellation_Plan,no,3,VIETNAM,13.0,0.0,36
EPX,Travel_Agency,Online,Cancellation_Plan,no,83,MALAYSIA,20.0,0.0,44
EPX,Travel_Agency,Online,Cancellation_Plan,no,9,"TAIWAN,_PROVINCE_OF_CHINA",19.0,0.0,25
C2B,Airlines,Online,Bronze_Plan,no,7,SINGAPORE,16.0,4.0,23
JZI,Airlines,Online,Basic_Plan,no,1,THAILAND,18.0,6.3,73
EPX,Travel_Agency,Online,Cancellation_Plan,no,113,CHINA,-15.0,0.0,36
EPX,Travel_Agency,Online,2_way_Comprehensive_Plan,no,62,JAPAN,47.0,0.0,36
CWT,Travel_Agency,Online,Rental_Vehicle_Excess_Insurance,no,36,SWITZERLAND,29.7,17.82,57
EPX,Travel_Agency,Online,Cancellation_Plan,no,17,INDONESIA,10.0,0.0,36
KML,Travel_Agency,Online,Value_Plan,no,107,FRANCE,109.0,41.42,48
EPX,Travel_Agency,Online,Cancellation_Plan,no,2,UNITED_KINGDOM,45.0,0.0,36
EPX,Travel_Agency,Online,2_way_Comprehensive_Plan,no,23,THAILAND,23.0,0.0,49
EPX,Travel_Agency,Online,1_way_Comprehensive_Plan,no,179,RUSSIAN_FEDERATION,23.0,0.0,36
JZI,Airlines,Online,Basic_Plan,no,10,THAILAND,30.0,10.5,40
EPX,Travel_Agency,Online,2_way_Comprehensive_Plan,no,271,CANADA,98.0,0.0,39
EPX,Travel_Agency,Online,Cancellation_Plan,no,258,MALAYSIA,14.0,0.0,36
EPX,Travel_Agency,Online,Cancellation_Plan,no,2,SINGAPORE,10.0,0.0,36
JWT,Airlines,Online,Value_Plan,no,40,INDIA,50.0,20.0,99
EPX,Travel_Agency,Online,Cancellation_Plan,no,5,SINGAPORE,10.0,0.0,36
EPX,Travel_Agency,Online,2_way_Comprehensive_Plan,no,17,PHILIPPINES,24.0,0.0,36
TST,Travel_Agency,Offline,Travel_Cruise_Protect,no,72,MALAYSIA,30.0,10.5,69
EPX,Travel_Agency,Online,2_way_Comprehensive_Plan,no,16,HONG_KONG,70.0,0.0,41
EPX,Travel_Agency,Online,Cancellation_Plan,no,96,PHILIPPINES,10.0,0.0,36
EPX,Travel_Agency,Online,2_way_Comprehensive_Plan,no,161,"KOREA,_REPUBLIC_OF",47.0,0.0,36
EPX,Travel_Agency,Online,2_way_Comprehensive_Plan,no,19,SINGAPORE,39.0,0.0,36
C2B,Airlines,Online,Silver_Plan,no,8,SINGAPORE,39.0,9.75,39
C2B,Airlines,Online,Silver_Plan,no,18,SINGAPORE,54.5,13.63,27
C2B,Airlines,Online,Bronze_Plan,no,17,SINGAPORE,20.0,5.0,27
EPX,Travel_Agency,Online,2_way_Comprehensive_Plan,no,81,GERMANY,25.0,0.0,36
CWT,Travel_Agency,Online,Rental_Vehicle_Excess_Insurance,no,11,AUSTRALIA,49.5,29.7,31
EPX,Travel_Agency,Online,Cancellation_Plan,no,3,SINGAPORE,11.0,0.0,29
CWT,Travel_Agency,Online,Rental_Vehicle_Excess_Insurance,no,9,THAILAND,69.3,41.58,28
EPX,Travel_Agency,Online,Cancellation_Plan,no,42,MALAYSIA,10.0,0.0,23
ART,Airlines,Online,Value_Plan,no,15,CHINA,40.0,14.0,26
JZI,Airlines,Online,Basic_Plan,no,135,THAILAND,33.0,11.55,50
JZI,Airlines,Online,Value_Plan,no,92,JAPAN,58.0,20.3,56
EPX,Travel_Agency,Online,2_way_Comprehensive_Plan,no,11,THAILAND,31.0,0.0,36
CWT,Travel_Agency,Online,Rental_Vehicle_Excess_Insurance,no,15,UNITED_STATES,69.3,41.58,59
EPX,Travel_Agency,Online,2_way_Comprehensive_Plan,no,8,INDONESIA,38.0,0.0,36
SSI,Airlines,Online,Ticket_Protector,no,47,SINGAPORE,2.64,0.74,48
EPX,Travel_Agency,Online,Cancellation_Plan,no,21,CHINA,28.0,0.0,35
JZI,Airlines,Online,Basic_Plan,no,50,"KOREA,_REPUBLIC_OF",35.0,12.25,53
JZI,Airlines,Online,Value_Plan,no,75,UNITED_STATES,164.0,57.4,21
JWT,Airlines,Online,Value_Plan,no,78,INDIA,62.0,24.8,99
CWT,Travel_Agency,Online,Rental_Vehicle_Excess_Insurance,no,18,AUSTRALIA,0.0,47.52,31
EPX,Travel_Agency,Online,Cancellation_Plan,no,24,INDIA,15.0,0.0,36
C2B,Airlines,Online,Silver_Plan,yes,110,SINGAPORE,271.0,67.75,35
EPX,Travel_Agency,Online,Cancellation_Plan,no,8,BULGARIA,10.0,0.0,36
C2B,Airlines,Online,Bronze_Plan,no,91,SINGAPORE,0.0,18.0,24
CWT,Travel_Agency,Online,Rental_Vehicle_Excess_Insurance,no,32,AUSTRALIA,19.8,11.88,54
EPX,Travel_Agency,Online,2_way_Comprehensive_Plan,no,6,MALAYSIA,25.0,0.0,41
EPX,Travel_Agency,Online,Cancellation_Plan,no,5,MALAYSIA,10.0,0.0,47
EPX,Travel_Agency,Online,Cancellation_Plan,no,137,"TAIWAN,_PROVINCE_OF_CHINA",34.0,0.0,36
C2B,Airlines,Online,Silver_Plan,no,98,SINGAPORE,22.5,5.63,23
TST,Travel_Agency,Offline,Travel_Cruise_Protect,no,40,THAILAND,30.0,10.5,7
SSI,Airlines,Online,Ticket_Protector,no,24,SINGAPORE,1.22,0.34,48
JZI,Airlines,Online,Basic_Plan,no,61,THAILAND,33.0,11.55,53
CWT,Travel_Agency,Online,Rental_Vehicle_Excess_Insurance,no,21,NEW_ZEALAND,39.6,23.76,50
EPX,Travel_Agency,Online,2_way_Comprehensive_Plan,no,211,JAPAN,-51.0,0.0,36
JZI,Airlines,Online,Value_Plan,no,231,UNITED_STATES,164.0,57.4,52
JZI,Airlines,Online,Basic_Plan,no,16,HONG_KONG,22.0,7.7,27
CWT,Travel_Agency,Online,Rental_Vehicle_Excess_Insurance,no,128,UNITED_KINGDOM,39.6,23.76,54
EPX,Travel_Agency,Online,2_way_Comprehensive_Plan,no,11,"KOREA,_REPUBLIC_OF",112.0,0.0,36
C2B,Airlines,Online,Silver_Plan,no,32,SINGAPORE,81.5,20.38,31
CWT,Travel_Agency,Online,Rental_Vehicle_Excess_Insurance,no,13,MALAYSIA,39.6,23.76,33
EPX,Travel_Agency,Online,Cancellation_Plan,no,11,MALAYSIA,10.0,0.0,39
EPX,Travel_Agency,Online,Cancellation_Plan,no,33,LUXEMBOURG,34.0,0.0,36
EPX,Travel_Agency,Online,Cancellation_Plan,no,14,QATAR,44.0,0.0,36
CWT,Travel_Agency,Online,Rental_Vehicle_Excess_Insurance,no,52,AUSTRALIA,0.0,47.52,46
EPX,Travel_Agency,Online,Cancellation_Plan,no,59,THAILAND,21.0,0.0,36
C2B,Airlines,Online,Silver_Plan,no,11,SINGAPORE,39.0,9.75,31
JZI,Airlines,Online,Basic_Plan,no,15,CHINA,26.0,9.1,44
EPX,Travel_Agency,Online,2_way_Comprehensive_Plan,no,50,UNITED_STATES,102.0,0.0,73
RAB,Airlines,Online,Value_Plan,no,5,BRUNEI_DARUSSALAM,15.0,6.0,36
EPX,Travel_Agency,Online,Cancellation_Plan,no,18,VIETNAM,10.0,0.0,36
C2B,Airlines,Online,Annual_Gold_Plan,yes,366,SINGAPORE,389.35,97.34,47
JZI,Airlines,Online,Basic_Plan,no,35,INDONESIA,22.0,7.7,53
EPX,Travel_Agency,Online,2_way_Comprehensive_Plan,no,15,THAILAND,34.0,0.0,36
CWT,Travel_Agency,Online,Rental_Vehicle_Excess_Insurance,no,70,JAPAN,49.5,29.7,44
EPX,Travel_Agency,Online,1_way_Comprehensive_Plan,no,3,INDONESIA,20.0,0.0,35
EPX,Travel_Agency,Online,Cancellation_Plan,no,8,THAILAND,19.0,0.0,51
C2B,Airlines,Online,Bronze_Plan,no,16,SINGAPORE,16.0,4.0,19
EPX,Travel_Agency,Online,Cancellation_Plan,no,7,THAILAND,13.0,0.0,36
EPX,Travel_Agency,Online,2_way_Comprehensive_Plan,no,55,PHILIPPINES,84.0,0.0,36
EPX,Travel_Agency,Online,Cancellation_Plan,no,49,CAMBODIA,17.0,0.0,36
EPX,Travel_Agency,Online,Cancellation_Plan,no,1,THAILAND,11.0,0.0,36
EPX,Travel_Agency,Online,Cancellation_Plan,no,12,HONG_KONG,80.0,0.0,36
CWT,Travel_Agency,Online,Rental_Vehicle_Excess_Insurance,no,95,PHILIPPINES,29.7,17.82,45
EPX,Travel_Agency,Online,2_way_Comprehensive_Plan,no,6,SINGAPORE,24.0,0.0,28
C2B,Airlines,Online,Silver_Plan,no,6,SINGAPORE,18.5,4.63,40
JZI,Airlines,Online,Basic_Plan,no,20,HONG_KONG,35.0,12.25,46
JZI,Airlines,Online,Basic_Plan,no,5,CHINA,26.0,9.1,50
EPX,Travel_Agency,Online,Cancellation_Plan,no,7,THAILAND,27.0,0.0,36
TTW,Travel_Agency,Offline,Child_Comprehensive_Plan,no,369,SINGAPORE,74.0,0.0,9
EPX,Travel_Agency,Online,2_way_Comprehensive_Plan,yes,97,CHINA,41.0,0.0,36
ADM,Travel_Agency,Online,Premier_Plan,no,71,UNITED_KINGDOM,0.0,42.18,22
EPX,Travel_Agency,Online,Cancellation_Plan,no,3,SINGAPORE,10.0,0.0,36
CWT,Travel_Agency,Online,Rental_Vehicle_Excess_Insurance,no,21,NETHERLANDS,49.5,29.7,40
EPX,Travel_Agency,Online,2_way_Comprehensive_Plan,no,51,HONG_KONG,20.0,0.0,36
JZI,Airlines,Online,Value_Plan,no,7,THAILAND,26.0,9.1,55
EPX,Travel_Agency,Online,Cancellation_Plan,no,35,SINGAPORE,10.0,0.0,36
EPX,Travel_Agency,Online,Cancellation_Plan,no,12,INDIA,11.0,0.0,35
CWT,Travel_Agency,Online,Rental_Vehicle_Excess_Insurance,no,15,AUSTRALIA,79.2,47.52,33
CWT,Travel_Agency,Online,Rental_Vehicle_Excess_Insurance,no,5,AUSTRALIA,29.7,17.82,29
JZI,Airlines,Online,Basic_Plan,no,7,INDONESIA,22.0,7.7,40
EPX,Travel_Agency,Online,2_way_Comprehensive_Plan,no,197,INDIA,36.0,0.0,36
EPX,Travel_Agency,Online,Cancellation_Plan,no,2,CHINA,19.0,0.0,36
EPX,Travel_Agency,Online,2_way_Comprehensive_Plan,no,37,PHILIPPINES,72.0,0.0,36
CWT,Travel_Agency,Online,Rental_Vehicle_Excess_Insurance,no,14,SWEDEN,19.8,11.88,51
CWT,Travel_Agency,Online,Rental_Vehicle_Excess_Insurance,no,88,MAURITIUS,-59.4,35.64,42
EPX,Travel_Agency,Online,Cancellation_Plan,no,4,VIETNAM,12.0,0.0,36
EPX,Travel_Agency,Online,2_way_Comprehensive_Plan,no,17,THAILAND,20.0,0.0,32
EPX,Travel_Agency,Online,2_way_Comprehensive_Plan,no,18,JAPAN,69.0,0.0,36
EPX,Travel_Agency,Online,Cancellation_Plan,no,24,CHINA,31.0,0.0,35
SSI,Airlines,Online,Ticket_Protector,no,311,SINGAPORE,0.19,0.05,48
CWT,Travel_Agency,Online,Rental_Vehicle_Excess_Insurance,no,17,AUSTRALIA,39.6,23.76,41
C2B,Airlines,Online,Bronze_Plan,no,18,SINGAPORE,60.0,15.0,36
CWT,Travel_Agency,Online,Rental_Vehicle_Excess_Insurance,no,56,AUSTRALIA,69.3,41.58,31
CWT,Travel_Agency,Online,Rental_Vehicle_Excess_Insurance,no,7,AUSTRALIA,39.6,23.76,31
C2B,Airlines,Online,Silver_Plan,no,5,SINGAPORE,18.5,4.63,25
EPX,Travel_Agency,Online,2_way_Comprehensive_Plan,no,12,SINGAPORE,102.0,0.0,36
EPX,Travel_Agency,Online,Cancellation_Plan,no,12,INDIA,21.0,0.0,36
CWT,Travel_Agency,Online,Rental_Vehicle_Excess_Insurance,no,89,MALAYSIA,39.6,23.76,31
EPX,Travel_Agency,Online,2_way_Comprehensive_Plan,no,39,JAPAN,73.0,0.0,36
CWT,Travel_Agency,Online,Rental_Vehicle_Excess_Insurance,no,21,THAILAND,19.8,11.88,26
EPX,Travel_Agency,Online,2_way_Comprehensive_Plan,no,28,PHILIPPINES,30.0,0.0,36
EPX,Travel_Agency,Online,Cancellation_Plan,no,4,THAILAND,11.0,0.0,28
JZI,Airlines,Online,Basic_Plan,no,18,THAILAND,18.0,6.3,29
EPX,Travel_Agency,Online,Cancellation_Plan,no,12,SINGAPORE,10.0,0.0,36
JZI,Airlines,Online,Basic_Plan,no,4,MALAYSIA,18.0,6.3,50
EPX,Travel_Agency,Online,Cancellation_Plan,no,52,UNITED_STATES,69.0,0.0,31
EPX,Travel_Agency,Online,Cancellation_Plan,no,19,CHINA,25.0,0.0,36
JZI,Airlines,Online,Basic_Plan,no,103,MALAYSIA,22.0,7.7,49
JZI,Airlines,Online,Basic_Plan,yes,55,CHINA,26.0,9.1,37
CBH,Travel_Agency,Offline,Comprehensive_Plan,no,75,THAILAND,29.0,9.57,70
EPX,Travel_Agency,Online,2_way_Comprehensive_Plan,no,247,PHILIPPINES,20.0,0.0,36
EPX,Travel_Agency,Online,Cancellation_Plan,no,4,CHINA,13.0,0.0,36
CWT,Travel_Agency,Online,Rental_Vehicle_Excess_Insurance,no,9,AUSTRALIA,0.0,11.88,43
EPX,Travel_Agency,Online,2_way_Comprehensive_Plan,no,18,SINGAPORE,71.0,0.0,36
EPX,Travel_Agency,Online,2_way_Comprehensive_Plan,no,23,AUSTRALIA,51.0,0.0,36
C2B,Airlines,Online,Bronze_Plan,no,30,SINGAPORE,56.5,14.13,59
EPX,Travel_Agency,Online,2_way_Comprehensive_Plan,no,95,JAPAN,112.0,0.0,36
EPX,Travel_Agency,Online,Cancellation_Plan,no,29,PHILIPPINES,12.0,0.0,36
EPX,Travel_Agency,Online,2_way_Comprehensive_Plan,no,33,"KOREA,_REPUBLIC_OF",55.0,0.0,36
EPX,Travel_Agency,Online,2_way_Comprehensive_Plan,no,32,CHINA,28.0,0.0,36
EPX,Travel_Agency,Online,Cancellation_Plan,no,113,THAILAND,12.0,0.0,36
EPX,Travel_Agency,Online,2_way_Comprehensive_Plan,no,13,THAILAND,57.0,0.0,36
CWT,Travel_Agency,Online,Rental_Vehicle_Excess_Insurance,no,12,MALAYSIA,29.7,17.82,50
EPX,Travel_Agency,Online,Cancellation_Plan,no,25,THAILAND,15.0,0.0,36
CWT,Travel_Agency,Online,Rental_Vehicle_Excess_Insurance,no,73,ITALY,69.3,41.58,26
EPX,Travel_Agency,Online,Cancellation_Plan,no,14,SINGAPORE,59.0,0.0,29
CWT,Travel_Agency,Online,Rental_Vehicle_Excess_Insurance,no,10,SWITZERLAND,59.4,35.64,49
EPX,Travel_Agency,Online,Cancellation_Plan,no,35,THAILAND,10.0,0.0,21
EPX,Travel_Agency,Online,Cancellation_Plan,no,26,THAILAND,10.0,0.0,35
EPX,Travel_Agency,Online,2_way_Comprehensive_Plan,no,48,JAPAN,52.0,0.0,35
EPX,Travel_Agency,Online,1_way_Comprehensive_Plan,no,2,SINGAPORE,20.0,0.0,41
C2B,Airlines,Online,Bronze_Plan,no,402,SINGAPORE,0.0,8.13,37
EPX,Travel_Agency,Online,2_way_Comprehensive_Plan,no,159,INDIA,28.0,0.0,36
JZI,Airlines,Online,Value_Plan,no,56,UNITED_KINGDOM,67.0,23.45,31
C2B,Airlines,Online,Silver_Plan,no,38,SINGAPORE,33.5,8.38,71
EPX,Travel_Agency,Online,Cancellation_Plan,no,104,FINLAND,45.0,0.0,36
JZI,Airlines,Online,Basic_Plan,no,28,MALAYSIA,-18.0,6.3,72
EPX,Travel_Agency,Online,Cancellation_Plan,no,8,PHILIPPINES,11.0,0.0,36
EPX,Travel_Agency,Online,Cancellation_Plan,no,36,"KOREA,_REPUBLIC_OF",32.0,0.0,36
CWT,Travel_Agency,Online,Rental_Vehicle_Excess_Insurance,no,18,THAILAND,29.7,17.82,45
CBH,Travel_Agency,Offline,Comprehensive_Plan,no,85,THAILAND,29.0,9.57,76
C2B,Airlines,Online,Silver_Plan,no,16,SINGAPORE,63.5,15.88,29
C2B,Airlines,Online,Annual_Silver_Plan,yes,365,SINGAPORE,259.2,64.8,26
CWT,Travel_Agency,Online,Rental_Vehicle_Excess_Insurance,no,19,THAILAND,29.7,17.82,31
JZI,Airlines,Online,Basic_Plan,no,1,CHINA,22.0,7.7,54
JZI,Airlines,Online,Basic_Plan,no,7,MALAYSIA,22.0,7.7,58
EPX,Travel_Agency,Online,2_way_Comprehensive_Plan,no,43,"TAIWAN,_PROVINCE_OF_CHINA",45.0,0.0,36
EPX,Travel_Agency,Online,Cancellation_Plan,no,21,VIETNAM,10.0,0.0,31
JZI,Airlines,Online,Basic_Plan,no,5,"TAIWAN,_PROVINCE_OF_CHINA",22.0,7.7,43
EPX,Travel_Agency,Online,Cancellation_Plan,no,5,THAILAND,22.0,0.0,36
EPX,Travel_Agency,Online,2_way_Comprehensive_Plan,no,10,MALAYSIA,20.0,0.0,36
EPX,Travel_Agency,Online,Cancellation_Plan,no,36,INDONESIA,10.0,0.0,42
EPX,Travel_Agency,Online,Cancellation_Plan,no,24,JAPAN,21.0,0.0,25
EPX,Travel_Agency,Online,2_way_Comprehensive_Plan,no,105,JAPAN,47.0,0.0,36
JZI,Airlines,Online,Basic_Plan,no,9,MYANMAR,18.0,6.3,27
EPX,Travel_Agency,Online,Cancellation_Plan,no,37,UNITED_KINGDOM,14.0,0.0,36
CWT,Travel_Agency,Online,Rental_Vehicle_Excess_Insurance,no,7,ITALY,0.0,11.88,40
CWT,Travel_Agency,Online,Rental_Vehicle_Excess_Insurance,no,4,"KOREA,_REPUBLIC_OF",0.0,17.82,29
C2B,Airlines,Online,Annual_Silver_Plan,no,383,SINGAPORE,193.2,48.3,52
C2B,Airlines,Online,Silver_Plan,no,18,SINGAPORE,57.0,14.25,29
EPX,Travel_Agency,Online,2_way_Comprehensive_Plan,no,22,"KOREA,_REPUBLIC_OF",38.0,0.0,36
EPX,Travel_Agency,Online,1_way_Comprehensive_Plan,no,68,CHINA,32.0,0.0,36
EPX,Travel_Agency,Online,Cancellation_Plan,no,63,UNITED_STATES,80.0,0.0,52
CWT,Travel_Agency,Online,Rental_Vehicle_Excess_Insurance,no,15,THAILAND,9.9,5.94,42
EPX,Travel_Agency,Online,1_way_Comprehensive_Plan,no,5,UNITED_KINGDOM,44.0,0.0,36
EPX,Travel_Agency,Online,Cancellation_Plan,no,22,THAILAND,52.0,0.0,51
