Installment,Loan_Purpose,Loan_Application_Type,Interest_Rate,Last_Payment_Amount,Loan_Amount,Revolving_Balance,Delinquency_In_2_years,Inquiries_In_6_Months,Mortgage_Accounts,Grade,Open_Accounts,Revolving_Utilization_Rate,Total_Accounts,Fico_Range_Low,Fico_Range_High,Address_State,Employment_Length,Home_Ownership,Verification_Status,Annual_Income,Loan_Status
410.02,debt_consolidation,Individual,13.98,233.79,12000.0,11252.0,0.0,0.0,0.0,C,9.0,81.5,11.0,685.0,689.0,TX,1_year,RENT,Source_Verified,29000.0,fullypaid
721.9,debt_consolidation,Individual,13.99,721.9,21125.0,52559.0,0.0,0.0,0.0,C,6.0,89.8,12.0,695.0,699.0,FL,nan,OWN,Verified,60000.0,chargedoff
147.82,debt_consolidation,Individual,18.24,147.44,4075.0,3029.0,1.0,5.0,0.0,D,9.0,61.8,11.0,665.0,669.0,OH,1_year,RENT,Not_Verified,63000.0,fullypaid
153.23,debt_consolidation,Individual,6.49,4666.23,5000.0,71195.0,0.0,0.0,11.0,A,20.0,80.0,41.0,685.0,689.0,CA,nan,MORTGAGE,Verified,96000.0,fullypaid
808.6,debt_consolidation,Individual,17.77,808.6,32000.0,50261.0,0.0,4.0,7.0,D,20.0,57.1,49.0,695.0,699.0,CA,10+_years,RENT,Verified,113000.0,chargedoff
181.99,debt_consolidation,Individual,10.49,181.99,5600.0,11735.0,0.0,2.0,1.0,B,8.0,55.1,15.0,675.0,679.0,IL,10+_years,MORTGAGE,Source_Verified,30000.0,chargedoff
309.87,credit_card,Individual,7.24,5026.25,10000.0,25406.0,0.0,0.0,0.0,A,27.0,7.0,34.0,785.0,789.0,AZ,2_years,RENT,Not_Verified,154400.0,fullypaid
551.61,debt_consolidation,Joint_App,6.49,10525.26,18000.0,13778.0,0.0,0.0,2.0,A,7.0,69.6,13.0,700.0,704.0,MA,3_years,MORTGAGE,Source_Verified,115500.0,fullypaid
175.34,credit_card,Individual,9.17,175.09,5500.0,4644.0,0.0,1.0,3.0,B,9.0,46.9,26.0,700.0,704.0,IL,10+_years,MORTGAGE,Not_Verified,74000.0,fullypaid
202.14,debt_consolidation,Individual,12.99,201.91,6000.0,24402.0,0.0,0.0,2.0,B,22.0,51.7,36.0,695.0,699.0,IN,2_years,MORTGAGE,Not_Verified,55000.0,fullypaid
95.68,vacation,Individual,22.15,95.19,2500.0,9219.0,1.0,1.0,0.0,E,12.0,44.3,18.0,675.0,679.0,SC,10+_years,OWN,Source_Verified,49000.0,fullypaid
173.05,home_improvement,Individual,11.47,2129.27,5250.0,7434.0,0.0,2.0,8.0,B,8.0,61.9,30.0,665.0,669.0,IL,8_years,OWN,Source_Verified,60000.0,fullypaid
204.03,debt_consolidation,Individual,9.17,1.03,6400.0,7435.0,0.0,0.0,3.0,B,12.0,70.1,14.0,700.0,704.0,MT,7_years,MORTGAGE,Source_Verified,29846.0,fullypaid
371.19,credit_card,Individual,7.12,1000.42,12000.0,21837.0,1.0,0.0,4.0,A,13.0,34.2,34.0,715.0,719.0,CT,6_years,RENT,Not_Verified,150000.0,fullypaid
830.63,home_improvement,Joint_App,19.03,830.63,32000.0,26788.0,0.0,0.0,0.0,D,7.0,87.8,9.0,660.0,664.0,NY,<_1_year,OWN,Verified,100000.0,chargedoff
354.5,debt_consolidation,Individual,16.59,354.5,10000.0,5130.0,0.0,1.0,0.0,D,10.0,59.0,10.0,660.0,664.0,MO,<_1_year,RENT,Verified,35000.0,chargedoff
500.58,credit_card,Individual,7.89,1990.2,16000.0,45052.0,0.0,0.0,6.0,A,16.0,82.4,34.0,680.0,684.0,TX,1_year,MORTGAGE,Source_Verified,155000.0,fullypaid
683.46,small_business,Individual,13.99,683.46,20000.0,3497.0,4.0,1.0,1.0,C,11.0,38.4,31.0,690.0,694.0,MS,5_years,MORTGAGE,Source_Verified,80000.0,chargedoff
149.07,other,Individual,7.39,148.97,4800.0,1099.0,0.0,0.0,1.0,A,5.0,11.2,7.0,745.0,749.0,MT,7_years,MORTGAGE,Source_Verified,31717.0,fullypaid
401.39,debt_consolidation,Individual,12.49,8257.43,12000.0,597.0,0.0,3.0,4.0,B,9.0,18.1,52.0,670.0,674.0,WY,10+_years,MORTGAGE,Source_Verified,85000.0,fullypaid
641.29,debt_consolidation,Individual,13.49,14065.02,18900.0,21550.0,0.0,0.0,0.0,C,12.0,63.5,24.0,685.0,689.0,CA,10+_years,RENT,Source_Verified,43000.0,fullypaid
338.74,debt_consolidation,Individual,14.49,338.74,14400.0,16374.0,1.0,1.0,1.0,C,26.0,52.3,39.0,690.0,694.0,PA,9_years,MORTGAGE,Not_Verified,44000.0,chargedoff
308.26,debt_consolidation,Individual,12.99,5114.13,9150.0,14735.0,0.0,0.0,2.0,C,9.0,50.5,16.0,725.0,729.0,WI,10+_years,RENT,Verified,20000.0,fullypaid
567.12,debt_consolidation,Individual,11.14,26243.79,26000.0,26168.0,0.0,0.0,2.0,B,12.0,55.6,32.0,720.0,724.0,AR,10+_years,MORTGAGE,Source_Verified,87000.0,fullypaid
689.12,credit_card,Individual,16.55,689.12,28000.0,37477.0,0.0,1.0,1.0,D,13.0,86.8,31.0,675.0,679.0,TX,10+_years,RENT,Verified,104000.0,chargedoff
462.0,credit_card,Individual,6.83,14399.33,15000.0,29055.0,0.0,1.0,1.0,A,29.0,35.9,72.0,730.0,734.0,TX,10+_years,MORTGAGE,Source_Verified,202000.0,fullypaid
365.39,debt_consolidation,Individual,16.99,6214.38,10250.0,8856.0,0.0,0.0,0.0,D,11.0,42.4,11.0,695.0,699.0,NC,5_years,RENT,Verified,28500.0,fullypaid
179.44,credit_card,Individual,6.0,179.38,6000.0,4957.0,4.0,1.0,0.0,C,8.0,66.1,33.0,675.0,679.0,IL,1_year,RENT,Not_Verified,43000.0,fullypaid
351.53,debt_consolidation,Individual,15.99,7800.42,10000.0,33878.0,4.0,2.0,8.0,C,8.0,76.8,24.0,705.0,709.0,OH,nan,OWN,Verified,39996.0,fullypaid
692.4,debt_consolidation,Individual,11.49,87.41,21000.0,23120.0,0.0,0.0,0.0,B,23.0,52.1,35.0,690.0,694.0,OR,10+_years,RENT,Verified,47800.0,fullypaid
410.08,debt_consolidation,Individual,13.99,410.08,12000.0,6988.0,0.0,1.0,0.0,C,7.0,38.2,15.0,675.0,679.0,DC,3_years,RENT,Verified,60000.0,chargedoff
542.74,home_improvement,Individual,18.06,12662.03,15000.0,55838.0,0.0,2.0,0.0,D,16.0,19.9,27.0,675.0,679.0,GA,2_years,MORTGAGE,Source_Verified,107000.0,fullypaid
870.7,home_improvement,Individual,11.05,39503.22,40000.0,7184.0,0.0,1.0,1.0,B,17.0,15.4,37.0,745.0,749.0,IL,5_years,MORTGAGE,Verified,106000.0,fullypaid
1064.49,credit_card,Individual,14.33,18214.74,31000.0,28736.0,0.0,2.0,2.0,C,13.0,54.4,27.0,705.0,709.0,VA,5_years,OWN,Verified,75000.0,fullypaid
627.8,debt_consolidation,Individual,14.65,627.53,18200.0,26527.0,1.0,0.0,1.0,C,9.0,51.2,28.0,685.0,689.0,NY,4_years,RENT,Not_Verified,55000.0,fullypaid
167.25,debt_consolidation,Individual,12.49,167.0,5000.0,2777.0,0.0,5.0,1.0,B,14.0,22.6,31.0,705.0,709.0,LA,3_years,MORTGAGE,Verified,60000.0,fullypaid
546.64,debt_consolidation,Individual,16.99,19832.3,22000.0,12922.0,2.0,1.0,5.0,D,23.0,66.6,48.0,675.0,679.0,NC,<_1_year,MORTGAGE,Verified,123000.0,fullypaid
512.6,home_improvement,Individual,13.99,512.23,15000.0,10316.0,0.0,0.0,1.0,C,10.0,67.4,20.0,685.0,689.0,AR,nan,MORTGAGE,Verified,47889.96,fullypaid
295.37,home_improvement,Individual,6.76,329.79,9600.0,1697.0,0.0,0.0,nan,A,8.0,8.6,18.0,775.0,779.0,MN,5_years,MORTGAGE,Not_Verified,50000.0,fullypaid
877.29,debt_consolidation,Individual,7.99,23363.71,28000.0,26247.0,0.0,0.0,9.0,A,6.0,3.5,22.0,695.0,699.0,CA,10+_years,MORTGAGE,Verified,240000.0,fullypaid
204.63,debt_consolidation,Individual,12.69,1317.86,6100.0,2430.0,0.0,0.0,0.0,C,7.0,47.6,11.0,725.0,729.0,TX,4_years,RENT,Verified,17000.0,fullypaid
275.07,debt_consolidation,Individual,13.33,1219.3,12000.0,6887.0,0.0,0.0,0.0,C,11.0,67.0,33.0,670.0,674.0,CA,8_years,RENT,Verified,50000.0,fullypaid
335.56,debt_consolidation,Individual,10.16,8931.87,10375.0,32370.0,0.0,2.0,2.0,B,21.0,72.9,60.0,685.0,689.0,NJ,7_years,MORTGAGE,Verified,103000.0,fullypaid
344.9,debt_consolidation,Individual,14.64,344.58,10000.0,105305.0,0.0,0.0,3.0,C,13.0,96.0,35.0,680.0,684.0,CA,10+_years,MORTGAGE,Verified,125000.0,fullypaid
273.84,major_purchase,Individual,14.11,2849.41,8000.0,5252.0,0.0,2.0,nan,D,5.0,56.5,6.0,690.0,694.0,MA,2_years,RENT,Source_Verified,37000.0,fullypaid
322.76,debt_consolidation,Individual,22.45,3003.74,8400.0,13508.0,0.0,0.0,0.0,E,23.0,46.7,50.0,660.0,664.0,GA,1_year,RENT,Not_Verified,29120.0,fullypaid
202.26,moving,Individual,26.3,202.26,5000.0,3414.0,1.0,3.0,0.0,E,29.0,31.6,78.0,665.0,669.0,MS,5_years,RENT,Verified,30000.0,chargedoff
313.2,credit_card,Individual,5.32,312.96,10400.0,10585.0,0.0,0.0,2.0,A,10.0,22.4,40.0,725.0,729.0,NV,nan,OWN,Verified,67000.0,fullypaid
451.73,debt_consolidation,Individual,5.32,3022.81,15000.0,12997.0,1.0,1.0,3.0,A,14.0,36.3,33.0,695.0,699.0,SC,10+_years,MORTGAGE,Not_Verified,81000.0,fullypaid
722.76,credit_card,Individual,5.32,5662.92,24000.0,113282.0,0.0,0.0,5.0,A,8.0,49.3,21.0,730.0,734.0,CA,6_years,MORTGAGE,Source_Verified,139000.0,fullypaid
527.9,debt_consolidation,Individual,13.98,10799.78,15450.0,15160.0,0.0,0.0,0.0,C,11.0,59.5,19.0,695.0,699.0,CO,4_years,RENT,Source_Verified,40000.0,fullypaid
304.36,debt_consolidation,Individual,6.03,289.11,10000.0,14746.0,0.0,0.0,5.0,A,11.0,21.0,21.0,790.0,794.0,TX,10+_years,MORTGAGE,Source_Verified,73000.0,fullypaid
623.23,credit_card,Individual,7.62,623.12,20000.0,17369.0,0.0,0.0,2.0,A,15.0,93.4,30.0,700.0,704.0,TN,10+_years,MORTGAGE,Source_Verified,120000.0,fullypaid
250.59,debt_consolidation,Individual,7.97,10.19,8000.0,7608.0,0.0,0.0,2.0,A,15.0,22.4,24.0,750.0,754.0,MD,<_1_year,MORTGAGE,Verified,47000.0,fullypaid
464.98,major_purchase,Individual,16.29,15891.31,19000.0,5111.0,0.0,0.0,0.0,C,4.0,38.4,13.0,670.0,674.0,CA,4_years,RENT,Source_Verified,90000.0,fullypaid
645.06,credit_card,Individual,18.99,645.06,17600.0,10092.0,0.0,1.0,1.0,D,12.0,53.7,22.0,685.0,689.0,TX,10+_years,MORTGAGE,Verified,119700.0,chargedoff
217.27,debt_consolidation,Individual,7.35,4683.39,7000.0,2250.0,0.0,1.0,0.0,A,9.0,21.6,14.0,680.0,684.0,CO,3_years,RENT,Not_Verified,80000.0,fullypaid
1282.79,credit_card,Individual,18.99,16367.3,35000.0,20742.0,1.0,0.0,0.0,D,15.0,41.7,25.0,660.0,664.0,TX,4_years,RENT,Verified,90000.0,fullypaid
364.64,credit_card,Individual,19.19,9564.04,14000.0,5255.0,1.0,0.0,1.0,E,9.0,53.1,21.0,665.0,669.0,MD,10+_years,RENT,Source_Verified,64000.0,fullypaid
212.58,debt_consolidation,Individual,16.55,212.35,6000.0,3058.0,0.0,0.0,1.0,D,5.0,33.6,10.0,675.0,679.0,NY,10+_years,MORTGAGE,Verified,45000.0,fullypaid
395.78,home_improvement,Individual,11.49,395.78,18000.0,13497.0,0.0,0.0,7.0,B,4.0,54.0,18.0,705.0,709.0,CA,3_years,OWN,Not_Verified,130000.0,chargedoff
138.48,credit_card,Individual,11.49,2312.52,4200.0,5088.0,1.0,0.0,0.0,B,11.0,38.3,24.0,670.0,674.0,KS,6_years,RENT,Source_Verified,52000.0,fullypaid
337.29,car,Individual,5.32,10120.87,11200.0,385.0,0.0,0.0,0.0,A,8.0,1.7,29.0,745.0,749.0,CA,10+_years,RENT,Not_Verified,75000.0,fullypaid
395.09,debt_consolidation,Individual,11.39,6272.08,12000.0,13239.0,0.0,0.0,1.0,B,17.0,50.0,30.0,700.0,704.0,CA,4_years,OWN,Verified,75000.0,fullypaid
98.92,debt_consolidation,Individual,11.49,3053.97,3000.0,3451.0,0.0,0.0,8.0,B,8.0,36.3,35.0,660.0,664.0,FL,nan,RENT,Verified,40000.0,fullypaid
47.62,debt_consolidation,Individual,17.57,769.65,1325.0,1630.0,0.0,1.0,0.0,D,4.0,49.4,6.0,660.0,664.0,NJ,nan,RENT,Verified,12000.0,fullypaid
399.97,debt_consolidation,Individual,17.27,15401.76,16000.0,35949.0,0.0,1.0,2.0,D,14.0,74.1,20.0,725.0,729.0,LA,10+_years,MORTGAGE,Source_Verified,86000.0,fullypaid
439.88,debt_consolidation,Individual,8.18,2603.53,14000.0,80903.0,0.0,0.0,3.0,B,16.0,88.5,30.0,675.0,679.0,FL,10+_years,MORTGAGE,Source_Verified,254000.0,fullypaid
1107.59,debt_consolidation,Individual,19.52,822.64,30000.0,27002.0,0.0,0.0,6.0,E,10.0,101.9,26.0,720.0,724.0,MI,10+_years,MORTGAGE,Verified,65000.0,fullypaid
338.54,other,Individual,13.33,338.15,10000.0,21674.0,0.0,1.0,0.0,C,27.0,55.9,43.0,665.0,669.0,PA,10+_years,RENT,Source_Verified,43000.0,fullypaid
625.72,debt_consolidation,Individual,7.89,625.43,20000.0,39420.0,0.0,0.0,1.0,A,5.0,97.3,15.0,690.0,694.0,CA,<_1_year,RENT,Source_Verified,144000.0,fullypaid
481.69,credit_card,Individual,9.67,481.69,15000.0,20076.0,3.0,1.0,2.0,B,11.0,89.2,34.0,685.0,689.0,PA,10+_years,MORTGAGE,Not_Verified,74000.0,chargedoff
1249.59,debt_consolidation,Individual,17.1,1249.49,35000.0,40633.0,0.0,2.0,5.0,C,19.0,79.2,47.0,665.0,669.0,PA,6_years,MORTGAGE,Verified,350000.0,fullypaid
555.71,debt_consolidation,Individual,6.99,7009.47,18000.0,14411.0,0.0,0.0,0.0,A,5.0,69.6,16.0,690.0,694.0,NY,4_years,RENT,Not_Verified,72020.0,fullypaid
65.0,credit_card,Individual,10.49,25.0,2000.0,5638.0,1.0,0.0,7.0,B,12.0,63.3,45.0,675.0,679.0,MO,10+_years,OWN,Source_Verified,56160.0,chargedoff
36.66,other,Individual,18.99,299.9,1000.0,11588.0,0.0,0.0,0.0,D,7.0,91.2,22.0,665.0,669.0,FL,nan,OWN,Verified,35000.0,fullypaid
750.79,credit_card,Individual,6.49,5836.43,24500.0,26495.0,0.0,0.0,2.0,A,15.0,54.5,57.0,690.0,694.0,NV,4_years,RENT,Source_Verified,119000.0,fullypaid
231.48,debt_consolidation,Individual,9.75,1889.4,7200.0,10777.0,1.0,3.0,0.0,B,33.0,27.3,45.0,710.0,714.0,NE,<_1_year,RENT,Source_Verified,68500.0,fullypaid
354.1,debt_consolidation,Individual,14.65,12907.33,15000.0,9250.0,0.0,0.0,6.0,C,9.0,71.2,23.0,710.0,714.0,CA,10+_years,MORTGAGE,Not_Verified,70000.0,fullypaid
516.84,debt_consolidation,Individual,16.55,249.03,21000.0,37115.0,0.0,0.0,6.0,D,19.0,56.7,64.0,660.0,664.0,WY,3_years,MORTGAGE,Not_Verified,75000.0,chargedoff
435.24,debt_consolidation,Individual,18.99,10063.47,11875.0,11410.0,0.0,4.0,0.0,D,25.0,37.0,33.0,675.0,679.0,OH,5_years,MORTGAGE,Verified,83000.0,fullypaid
148.27,debt_consolidation,Individual,16.29,3273.48,4200.0,1722.0,2.0,0.0,0.0,D,13.0,25.0,22.0,690.0,694.0,LA,4_years,RENT,Not_Verified,25000.0,fullypaid
286.97,debt_consolidation,Individual,21.49,286.97,10500.0,6912.0,0.0,0.0,0.0,D,9.0,56.2,13.0,675.0,679.0,AZ,10+_years,RENT,Source_Verified,38000.0,chargedoff
243.56,credit_card,Individual,13.33,6998.23,10625.0,13095.0,0.0,1.0,2.0,C,11.0,60.0,35.0,685.0,689.0,AL,6_years,MORTGAGE,Verified,50492.0,fullypaid
164.86,debt_consolidation,Individual,11.49,1283.24,5000.0,9295.0,0.0,0.0,0.0,B,7.0,55.7,9.0,660.0,664.0,FL,4_years,RENT,Verified,42000.0,fullypaid
44.96,debt_consolidation,Individual,10.91,1360.3,1375.0,1253.0,0.0,1.0,1.0,B,9.0,8.8,26.0,720.0,724.0,IN,10+_years,MORTGAGE,Verified,54000.0,fullypaid
301.93,credit_card,Individual,17.57,301.93,12000.0,12837.0,1.0,5.0,0.0,D,21.0,25.9,37.0,665.0,669.0,TX,5_years,RENT,Verified,95000.0,chargedoff
170.17,credit_card,Individual,8.38,163.98,5400.0,5171.0,2.0,0.0,4.0,B,9.0,47.4,22.0,690.0,694.0,HI,10+_years,RENT,Not_Verified,50000.0,fullypaid
619.32,home_improvement,Individual,14.47,6469.59,18000.0,5523.0,0.0,0.0,0.0,C,9.0,52.1,11.0,670.0,674.0,TX,4_years,OWN,Not_Verified,40000.0,fullypaid
232.47,debt_consolidation,Individual,11.99,1117.22,7000.0,30815.0,1.0,0.0,7.0,C,11.0,93.9,26.0,685.0,689.0,GA,9_years,MORTGAGE,Source_Verified,90000.0,fullypaid
542.22,credit_card,Joint_App,17.99,7895.83,15000.0,10478.0,2.0,1.0,2.0,D,18.0,64.3,39.0,665.0,669.0,IN,10+_years,MORTGAGE,Verified,62000.0,fullypaid
266.55,debt_consolidation,Individual,13.99,5044.93,7800.0,13065.0,0.0,0.0,3.0,C,15.0,48.4,22.0,675.0,679.0,CA,10+_years,OWN,Verified,70000.0,fullypaid
408.82,credit_card,Joint_App,8.24,7817.32,13000.0,15149.0,0.0,0.0,3.0,B,8.0,41.5,21.0,660.0,664.0,OH,1_year,RENT,Verified,84000.0,fullypaid
300.97,other,Individual,19.52,5681.61,11475.0,28376.0,0.0,0.0,4.0,E,11.0,69.9,24.0,685.0,689.0,NY,<_1_year,MORTGAGE,Not_Verified,40000.0,fullypaid
541.42,debt_consolidation,Individual,12.62,24252.44,24000.0,17890.0,0.0,0.0,1.0,C,6.0,54.0,32.0,705.0,709.0,NY,8_years,OWN,Source_Verified,102000.0,fullypaid
280.82,debt_consolidation,Individual,10.42,6983.64,8650.0,7725.0,0.0,1.0,1.0,B,16.0,42.9,23.0,680.0,684.0,TX,10+_years,MORTGAGE,Not_Verified,120000.0,fullypaid
144.94,debt_consolidation,Individual,12.62,2872.65,4325.0,6846.0,0.0,0.0,0.0,C,9.0,61.7,15.0,705.0,709.0,WI,nan,RENT,Verified,11386.0,fullypaid
1120.99,credit_card,Individual,9.49,23710.71,35000.0,114164.0,1.0,2.0,3.0,B,12.0,77.7,25.0,660.0,664.0,NY,10+_years,MORTGAGE,Source_Verified,250000.0,fullypaid
370.86,debt_consolidation,Individual,14.33,370.49,10800.0,13325.0,0.0,1.0,0.0,C,11.0,55.8,18.0,700.0,704.0,CA,3_years,RENT,Source_Verified,30000.0,fullypaid
564.43,debt_consolidation,Individual,14.48,100.0,24000.0,35144.0,0.0,0.0,2.0,C,18.0,50.2,41.0,730.0,734.0,WI,5_years,MORTGAGE,Verified,83000.0,chargedoff
519.43,debt_consolidation,Individual,16.78,519.43,21000.0,401.0,1.0,0.0,1.0,C,5.0,57.3,14.0,675.0,679.0,NY,9_years,MORTGAGE,Verified,119444.0,chargedoff
479.06,debt_consolidation,Individual,15.31,479.06,20000.0,18766.0,0.0,0.0,1.0,C,27.0,68.0,40.0,695.0,699.0,NY,6_years,MORTGAGE,Verified,60000.0,chargedoff
674.52,credit_card,Individual,12.62,674.52,29900.0,14268.0,0.0,2.0,0.0,C,11.0,20.6,22.0,755.0,759.0,IL,9_years,RENT,Not_Verified,65000.0,chargedoff
668.31,home_improvement,Individual,12.42,11604.36,20000.0,3404.0,0.0,0.0,nan,B,9.0,39.1,16.0,695.0,699.0,TX,4_years,MORTGAGE,Source_Verified,90000.0,fullypaid
537.42,debt_consolidation,Individual,13.33,537.42,15875.0,19210.0,0.0,1.0,5.0,C,22.0,43.8,29.0,670.0,674.0,GA,10+_years,MORTGAGE,Verified,59001.0,chargedoff
450.52,debt_consolidation,Individual,7.89,10839.07,14400.0,44789.0,0.0,0.0,0.0,A,15.0,58.5,40.0,710.0,714.0,TX,nan,MORTGAGE,Source_Verified,78500.0,fullypaid
66.71,home_improvement,Individual,12.29,66.54,2000.0,69067.0,1.0,0.0,4.0,C,7.0,69.8,28.0,680.0,684.0,DC,10+_years,MORTGAGE,Not_Verified,83000.0,fullypaid
551.61,debt_consolidation,Individual,6.49,551.22,18000.0,18466.0,0.0,3.0,1.0,A,16.0,21.0,49.0,775.0,779.0,TX,10+_years,OWN,Verified,87000.0,fullypaid
396.92,debt_consolidation,Individual,11.71,404.66,12000.0,9558.0,0.0,2.0,nan,B,11.0,56.2,21.0,705.0,709.0,CA,3_years,RENT,Source_Verified,92500.0,fullypaid
271.82,debt_consolidation,Individual,16.99,2569.56,7625.0,6952.0,0.0,0.0,0.0,D,21.0,57.0,31.0,670.0,674.0,NY,1_year,RENT,Verified,58000.0,fullypaid
175.95,debt_consolidation,Individual,8.18,175.95,5600.0,5177.0,0.0,0.0,0.0,B,11.0,29.2,17.0,710.0,714.0,CO,4_years,RENT,Not_Verified,35000.0,chargedoff
474.46,debt_consolidation,Individual,25.83,474.46,15900.0,1076.0,0.0,3.0,0.0,G,15.0,5.6,57.0,665.0,669.0,CO,6_years,MORTGAGE,Verified,70000.0,chargedoff
111.58,debt_consolidation,Individual,9.17,111.42,3500.0,2180.0,0.0,1.0,0.0,B,7.0,27.0,21.0,665.0,669.0,CA,nan,OWN,Verified,12706.0,fullypaid
669.46,credit_card,Individual,9.17,669.34,21000.0,69791.0,0.0,1.0,7.0,B,18.0,88.6,37.0,660.0,664.0,IL,10+_years,MORTGAGE,Not_Verified,95000.0,fullypaid
306.45,debt_consolidation,Individual,6.49,10092.75,10000.0,8124.0,0.0,0.0,2.0,A,11.0,25.3,20.0,785.0,789.0,TX,2_years,MORTGAGE,Not_Verified,68000.0,fullypaid
1059.02,debt_consolidation,Individual,23.43,1058.51,27200.0,15878.0,0.0,3.0,4.0,F,12.0,94.0,25.0,665.0,669.0,TX,3_years,MORTGAGE,Source_Verified,85000.0,fullypaid
164.74,debt_consolidation,Individual,11.44,22.26,5000.0,6293.0,0.0,1.0,0.0,B,5.0,92.5,9.0,660.0,664.0,TX,10+_years,RENT,Verified,125000.0,fullypaid
625.72,credit_card,Individual,7.89,200.0,20000.0,36750.0,0.0,1.0,6.0,A,8.0,90.3,35.0,695.0,699.0,OK,3_years,RENT,Source_Verified,148000.0,chargedoff
169.75,debt_consolidation,Individual,13.53,169.71,5000.0,4402.0,0.0,1.0,4.0,B,4.0,59.0,20.0,660.0,664.0,AZ,7_years,RENT,Source_Verified,70000.0,fullypaid
291.76,debt_consolidation,Individual,15.99,291.76,12000.0,13191.0,0.0,0.0,0.0,C,10.0,74.9,13.0,660.0,664.0,KS,2_years,RENT,Verified,65000.0,chargedoff
341.73,debt_consolidation,Individual,13.99,8045.46,10000.0,8069.0,1.0,1.0,3.0,C,9.0,34.6,26.0,680.0,684.0,CA,10+_years,RENT,Source_Verified,125000.0,fullypaid
169.84,home_improvement,Individual,7.88,194.44,8400.0,9346.0,0.0,3.0,nan,A,8.0,23.0,14.0,770.0,774.0,FL,8_years,MORTGAGE,Source_Verified,60000.0,fullypaid
296.32,debt_consolidation,Individual,11.39,592.64,9000.0,2455.0,0.0,3.0,0.0,B,12.0,12.9,41.0,730.0,734.0,MI,4_years,RENT,Not_Verified,55000.0,chargedoff
167.73,credit_card,Individual,12.69,167.48,5000.0,13660.0,1.0,1.0,0.0,C,11.0,73.4,22.0,660.0,664.0,NJ,nan,RENT,Source_Verified,35000.0,fullypaid
539.03,debt_consolidation,Individual,12.99,307.51,16000.0,17257.0,1.0,0.0,4.0,C,14.0,62.5,32.0,660.0,664.0,OH,10+_years,MORTGAGE,Not_Verified,43680.0,fullypaid
329.62,credit_card,Individual,11.47,6037.18,10000.0,7604.0,0.0,1.0,4.0,B,7.0,81.8,18.0,660.0,664.0,WI,10+_years,MORTGAGE,Source_Verified,70000.0,fullypaid
347.97,debt_consolidation,Individual,22.91,347.97,9000.0,4019.0,0.0,0.0,0.0,E,7.0,45.7,10.0,660.0,664.0,FL,8_years,RENT,Not_Verified,32000.0,chargedoff
1001.44,credit_card,Individual,7.91,2002.05,32000.0,29638.0,1.0,1.0,0.0,A,20.0,46.2,31.0,690.0,694.0,CA,2_years,RENT,Source_Verified,140000.0,fullypaid
535.46,debt_consolidation,Individual,16.99,16328.65,21550.0,11210.0,0.0,0.0,5.0,D,9.0,45.0,20.0,690.0,694.0,NM,7_years,MORTGAGE,Source_Verified,85000.0,fullypaid
834.14,other,Individual,8.24,20062.53,26525.0,23676.0,1.0,0.0,3.0,B,11.0,59.6,38.0,680.0,684.0,CT,10+_years,MORTGAGE,Not_Verified,200000.0,fullypaid
680.36,debt_consolidation,Individual,13.67,10587.99,20000.0,12394.0,0.0,1.0,nan,B,8.0,62.9,19.0,710.0,714.0,FL,6_years,RENT,Verified,62000.0,fullypaid
413.58,debt_consolidation,Individual,18.25,60.15,16200.0,25942.0,1.0,1.0,7.0,D,27.0,47.1,51.0,670.0,674.0,IL,10+_years,OWN,Source_Verified,189000.0,fullypaid
510.07,credit_card,Individual,9.17,509.76,16000.0,23720.0,0.0,0.0,3.0,B,12.0,45.3,18.0,725.0,729.0,CA,1_year,MORTGAGE,Not_Verified,56000.0,fullypaid
438.36,home_improvement,Individual,18.75,438.21,12000.0,3214.0,1.0,0.0,0.0,D,5.0,78.4,8.0,660.0,664.0,NY,9_years,MORTGAGE,Not_Verified,119000.0,fullypaid
451.73,debt_consolidation,Individual,5.32,3099.36,15000.0,20544.0,2.0,0.0,1.0,A,16.0,62.0,27.0,700.0,704.0,NJ,1_year,MORTGAGE,Not_Verified,125000.0,fullypaid
442.14,debt_consolidation,Individual,6.62,441.84,14400.0,8261.0,0.0,0.0,1.0,A,13.0,35.2,36.0,725.0,729.0,NY,3_years,MORTGAGE,Verified,125000.0,fullypaid
483.13,debt_consolidation,Individual,20.0,11962.49,13000.0,11139.0,0.0,0.0,0.0,D,11.0,67.9,13.0,685.0,689.0,TX,4_years,OWN,Not_Verified,50000.0,fullypaid
828.39,debt_consolidation,Individual,14.99,24198.56,23900.0,3814.0,0.0,3.0,0.0,C,5.0,35.0,13.0,665.0,669.0,NY,10+_years,RENT,Verified,80000.0,fullypaid
254.0,credit_card,Individual,16.99,254.0,7125.0,13667.0,0.0,3.0,1.0,D,22.0,49.0,26.0,680.0,684.0,NJ,3_years,MORTGAGE,Verified,57000.0,chargedoff
147.53,debt_consolidation,Individual,18.99,1874.73,4025.0,3498.0,0.0,0.0,0.0,E,6.0,53.8,9.0,675.0,679.0,GA,nan,RENT,Verified,11904.0,fullypaid
347.87,debt_consolidation,Individual,16.99,9592.62,14000.0,14645.0,0.0,0.0,1.0,D,14.0,89.8,18.0,675.0,679.0,MI,7_years,MORTGAGE,Verified,54600.0,fullypaid
