Installment,Loan_Purpose,Loan_Application_Type,Interest_Rate,Last_Payment_Amount,Loan_Amount,Revolving_Balance,Delinquency_In_2_years,Inquiries_In_6_Months,Mortgage_Accounts,Grade,Open_Accounts,Revolving_Utilization_Rate,Total_Accounts,Fico_Range_Low,Fico_Range_High,Address_State,Employment_Length,Home_Ownership,Verification_Status,Annual_Income,Loan_Status
233.42,debt_consolidation,Individual,9.17,5930.2,11200.0,8763.0,0.0,1.0,0.0,B,19.0,37.0,36.0,685.0,689.0,OH,<_1_year,RENT,Source_Verified,56000.0,fullypaid
483.07,debt_consolidation,Individual,19.99,11576.79,13000.0,3412.0,0.0,0.0,2.0,D,15.0,36.7,42.0,675.0,679.0,MA,10+_years,MORTGAGE,Source_Verified,57000.0,fullypaid
1059.02,debt_consolidation,Individual,16.29,1059.02,30000.0,45003.0,0.0,0.0,5.0,D,15.0,84.9,41.0,690.0,694.0,TN,8_years,MORTGAGE,Source_Verified,110000.0,chargedoff
463.56,debt_consolidation,Individual,18.55,927.12,12725.0,19600.0,0.0,1.0,0.0,D,14.0,75.4,38.0,685.0,689.0,IL,8_years,RENT,Verified,110000.0,chargedoff
500.73,debt_consolidation,Individual,12.35,500.55,15000.0,18078.0,0.0,0.0,3.0,B,15.0,64.3,29.0,680.0,684.0,CA,10+_years,OWN,Verified,50000.0,fullypaid
580.73,debt_consolidation,Individual,9.99,580.51,18000.0,19478.0,2.0,3.0,4.0,B,13.0,62.8,32.0,710.0,714.0,NY,10+_years,MORTGAGE,Verified,210000.0,fullypaid
322.63,debt_consolidation,Individual,9.99,10061.05,10000.0,7638.0,0.0,0.0,2.0,B,7.0,83.0,16.0,685.0,689.0,CA,10+_years,RENT,Source_Verified,75000.0,fullypaid
480.08,debt_consolidation,Individual,9.44,10618.23,15000.0,11601.0,1.0,3.0,5.0,B,16.0,56.9,33.0,685.0,689.0,KY,10+_years,MORTGAGE,Source_Verified,102000.0,fullypaid
453.2,debt_consolidation,Individual,30.79,453.2,13800.0,28326.0,1.0,0.0,2.0,G,15.0,69.1,26.0,700.0,704.0,PA,10+_years,MORTGAGE,Source_Verified,176000.0,chargedoff
824.29,credit_card,Individual,11.49,24260.27,25000.0,20986.0,0.0,0.0,2.0,B,12.0,45.2,32.0,660.0,664.0,VA,3_years,RENT,Verified,75000.0,fullypaid
960.15,home_improvement,Individual,9.44,24355.97,30000.0,26.0,0.0,1.0,1.0,B,7.0,0.2,19.0,725.0,729.0,IL,<_1_year,MORTGAGE,Source_Verified,200000.0,fullypaid
326.92,house,Individual,10.9,5527.03,10000.0,2120.0,0.0,0.0,0.0,B,19.0,4.8,33.0,740.0,744.0,MD,1_year,MORTGAGE,Not_Verified,77000.0,fullypaid
800.79,debt_consolidation,Individual,21.99,800.79,29000.0,15332.0,0.0,0.0,0.0,F,25.0,73.7,49.0,675.0,679.0,FL,9_years,RENT,Verified,58000.0,chargedoff
330.0,debt_consolidation,Individual,11.55,9141.36,10000.0,6425.0,0.0,1.0,0.0,B,8.0,29.1,22.0,700.0,704.0,CA,10+_years,RENT,Source_Verified,49000.0,fullypaid
232.29,debt_consolidation,Individual,9.99,232.29,7200.0,1420.0,4.0,0.0,6.0,B,11.0,9.9,32.0,685.0,689.0,WA,10+_years,RENT,Not_Verified,70000.0,chargedoff
541.65,debt_consolidation,Individual,13.33,15939.82,16000.0,7117.0,0.0,1.0,0.0,C,8.0,46.2,10.0,710.0,714.0,CA,8_years,RENT,Verified,123000.0,fullypaid
877.44,debt_consolidation,Individual,10.49,877.38,27000.0,35874.0,0.0,1.0,3.0,B,11.0,53.4,31.0,705.0,709.0,WI,5_years,MORTGAGE,Source_Verified,68000.0,fullypaid
277.18,debt_consolidation,Individual,13.67,277.18,12000.0,4289.0,1.0,1.0,0.0,C,15.0,14.5,22.0,690.0,694.0,IN,10+_years,OWN,Verified,40000.0,chargedoff
134.18,debt_consolidation,Individual,12.69,1286.38,4000.0,9680.0,0.0,0.0,0.0,C,4.0,75.0,4.0,700.0,704.0,NY,<_1_year,OWN,Not_Verified,43000.0,fullypaid
436.55,other,Individual,18.45,10156.12,12000.0,4503.0,0.0,1.0,0.0,D,16.0,21.6,47.0,700.0,704.0,CA,2_years,RENT,Source_Verified,54000.0,fullypaid
578.3,debt_consolidation,Individual,13.67,578.24,17000.0,76065.0,0.0,0.0,2.0,C,24.0,97.5,33.0,665.0,669.0,VA,10+_years,MORTGAGE,Not_Verified,186000.0,fullypaid
637.58,debt_consolidation,Individual,9.17,637.58,20000.0,25295.0,0.0,0.0,3.0,B,10.0,76.4,27.0,705.0,709.0,TX,<_1_year,RENT,Source_Verified,95000.0,chargedoff
704.53,home_improvement,Individual,16.14,18180.25,20000.0,10916.0,0.0,0.0,1.0,C,7.0,69.5,26.0,660.0,664.0,AZ,nan,MORTGAGE,Verified,60000.0,fullypaid
476.34,debt_consolidation,Individual,12.69,6247.69,14200.0,15710.0,0.0,1.0,5.0,C,16.0,42.6,33.0,680.0,684.0,NY,10+_years,MORTGAGE,Source_Verified,60000.0,fullypaid
456.73,home_improvement,Individual,30.79,189.77,10650.0,1664.0,0.0,1.0,0.0,G,8.0,19.8,28.0,700.0,704.0,NY,10+_years,OWN,Verified,125000.0,fullypaid
686.48,credit_card,Individual,14.3,686.48,20000.0,6131.0,0.0,2.0,1.0,C,10.0,49.4,15.0,700.0,704.0,MT,4_years,MORTGAGE,Verified,100000.0,chargedoff
278.97,debt_consolidation,Individual,7.26,1919.04,9000.0,20511.0,0.0,0.0,2.0,A,10.0,50.0,22.0,690.0,694.0,NY,4_years,OWN,Source_Verified,71000.0,fullypaid
382.5,debt_consolidation,Individual,9.16,8436.98,12000.0,12713.0,0.0,1.0,1.0,B,15.0,88.3,23.0,700.0,704.0,FL,10+_years,MORTGAGE,Not_Verified,116000.0,fullypaid
192.9,credit_card,Individual,9.75,192.89,6000.0,7601.0,0.0,0.0,0.0,B,10.0,43.1,11.0,675.0,679.0,CT,5_years,RENT,Not_Verified,36881.0,fullypaid
695.39,debt_consolidation,Individual,17.57,8400.89,19350.0,20237.0,0.0,1.0,0.0,D,10.0,112.4,18.0,665.0,669.0,NH,9_years,OWN,Source_Verified,54000.0,fullypaid
373.79,debt_consolidation,Individual,19.03,13109.55,14400.0,16916.0,1.0,0.0,5.0,D,7.0,80.6,20.0,680.0,684.0,WA,10+_years,MORTGAGE,Not_Verified,85000.0,fullypaid
172.01,debt_consolidation,Individual,14.46,172.01,5000.0,6259.0,1.0,1.0,0.0,C,12.0,42.3,15.0,680.0,684.0,TX,1_year,RENT,Source_Verified,51662.0,chargedoff
170.09,debt_consolidation,Individual,13.67,4.5,5000.0,3213.0,0.0,2.0,1.0,C,5.0,33.5,11.0,665.0,669.0,NY,10+_years,RENT,Source_Verified,60000.0,fullypaid
164.86,credit_card,Individual,11.49,3431.52,5000.0,9878.0,0.0,0.0,0.0,B,10.0,85.2,23.0,685.0,689.0,NY,1_year,RENT,Source_Verified,25000.0,fullypaid
638.27,debt_consolidation,Individual,12.79,14763.67,19000.0,9267.0,2.0,0.0,1.0,C,12.0,61.8,24.0,700.0,704.0,MN,5_years,MORTGAGE,Source_Verified,153000.0,fullypaid
323.05,debt_consolidation,Individual,10.08,52.42,10000.0,65125.0,0.0,0.0,1.0,B,11.0,75.0,36.0,700.0,704.0,IN,1_year,MORTGAGE,Not_Verified,250000.0,fullypaid
263.24,debt_consolidation,Individual,15.88,262.94,7500.0,34701.0,0.0,0.0,3.0,C,18.0,97.7,30.0,685.0,689.0,GA,10+_years,MORTGAGE,Source_Verified,150000.0,fullypaid
425.69,debt_consolidation,Individual,20.2,50.0,16000.0,34708.0,0.0,0.0,0.0,E,11.0,76.3,25.0,680.0,684.0,MS,10+_years,OWN,Source_Verified,40000.0,chargedoff
561.0,debt_consolidation,Individual,11.55,7946.3,17000.0,6204.0,1.0,0.0,1.0,B,7.0,68.2,25.0,670.0,674.0,TX,4_years,MORTGAGE,Verified,75000.0,fullypaid
533.65,debt_consolidation,Individual,12.29,12735.18,16000.0,14672.0,0.0,0.0,0.0,C,8.0,88.9,18.0,660.0,664.0,VA,10+_years,RENT,Verified,85000.0,fullypaid
441.6,debt_consolidation,Individual,13.57,31.74,13000.0,17524.0,0.0,0.0,nan,C,5.0,82.9,13.0,690.0,694.0,CA,4_years,RENT,Not_Verified,36000.0,chargedoff
181.99,credit_card,Individual,10.49,611.96,5600.0,4430.0,0.0,0.0,0.0,B,8.0,33.3,14.0,700.0,704.0,FL,1_year,OWN,Source_Verified,30000.0,fullypaid
715.75,debt_consolidation,Individual,17.27,2850.93,20000.0,11279.0,0.0,0.0,0.0,D,5.0,88.8,5.0,685.0,689.0,NV,1_year,RENT,Verified,55000.0,fullypaid
1056.17,debt_consolidation,Joint_App,9.44,23523.51,33000.0,8390.0,0.0,1.0,6.0,B,13.0,23.5,42.0,755.0,759.0,OR,10+_years,MORTGAGE,Verified,72000.0,fullypaid
262.8,credit_card,Individual,7.89,7206.61,8400.0,6130.0,0.0,1.0,3.0,A,12.0,37.2,29.0,660.0,664.0,NY,nan,RENT,Verified,57000.0,fullypaid
363.1,debt_consolidation,Individual,18.99,10897.16,14000.0,13512.0,0.0,1.0,2.0,D,8.0,59.8,13.0,680.0,684.0,NH,5_years,MORTGAGE,Source_Verified,72000.0,fullypaid
530.45,debt_consolidation,Individual,15.61,20166.96,22000.0,30696.0,1.0,3.0,8.0,D,13.0,64.0,45.0,670.0,674.0,NM,2_years,MORTGAGE,Verified,106000.0,fullypaid
714.37,credit_card,Individual,13.67,11715.16,21000.0,218298.0,1.0,2.0,2.0,C,36.0,39.4,53.0,685.0,689.0,PA,<_1_year,MORTGAGE,Verified,225000.0,fullypaid
757.51,debt_consolidation,Individual,8.49,12.02,24000.0,8405.0,1.0,0.0,0.0,B,12.0,10.4,12.0,670.0,674.0,CA,1_year,MORTGAGE,Source_Verified,79509.61,fullypaid
65.47,debt_consolidation,Individual,10.99,1635.69,2000.0,14065.0,0.0,0.0,0.0,B,3.0,93.1,18.0,685.0,689.0,CA,10+_years,MORTGAGE,Source_Verified,78000.0,fullypaid
269.4,debt_consolidation,Individual,12.74,269.4,8025.0,6736.0,2.0,1.0,1.0,C,16.0,44.0,29.0,680.0,684.0,IN,nan,MORTGAGE,Verified,44800.0,chargedoff
304.89,debt_consolidation,Individual,13.67,10468.82,13200.0,8701.0,0.0,0.0,1.0,C,8.0,44.4,13.0,690.0,694.0,NV,4_years,MORTGAGE,Not_Verified,50000.0,fullypaid
321.13,other,Individual,9.67,935.75,10000.0,3903.0,0.0,0.0,0.0,B,13.0,27.1,30.0,710.0,714.0,CA,6_years,RENT,Not_Verified,37500.0,fullypaid
494.37,credit_card,Individual,8.67,7952.92,24000.0,11455.0,0.0,0.0,5.0,B,18.0,48.1,35.0,680.0,684.0,MO,2_years,MORTGAGE,Source_Verified,65000.0,fullypaid
185.93,credit_card,Individual,7.24,3519.9,6000.0,7227.0,0.0,1.0,0.0,A,5.0,47.9,9.0,715.0,719.0,CA,1_year,RENT,Source_Verified,45000.0,fullypaid
361.38,debt_consolidation,Individual,5.32,9238.31,12000.0,7808.0,0.0,1.0,4.0,A,18.0,10.6,42.0,780.0,784.0,NC,9_years,MORTGAGE,Not_Verified,65095.0,fullypaid
408.16,home_improvement,Individual,13.66,407.84,12000.0,13865.0,0.0,0.0,4.0,C,4.0,81.6,17.0,695.0,699.0,NM,10+_years,MORTGAGE,Verified,50000.0,fullypaid
375.49,credit_card,Individual,7.9,3304.14,12000.0,7937.0,0.0,0.0,nan,A,8.0,67.3,15.0,730.0,734.0,FL,10+_years,RENT,Verified,66000.0,fullypaid
1145.69,credit_card,Individual,10.99,864.07,35000.0,37689.0,0.0,0.0,3.0,B,5.0,91.5,16.0,730.0,734.0,OK,10+_years,MORTGAGE,Source_Verified,132000.0,fullypaid
301.15,debt_consolidation,Individual,19.24,11125.08,11550.0,3579.0,0.0,0.0,1.0,E,4.0,83.2,11.0,665.0,669.0,FL,<_1_year,RENT,Source_Verified,40000.0,fullypaid
397.56,credit_card,Individual,16.99,397.56,16000.0,11353.0,0.0,0.0,1.0,D,10.0,86.7,27.0,680.0,684.0,MO,8_years,MORTGAGE,Verified,68000.0,chargedoff
692.29,debt_consolidation,Individual,13.16,11379.24,20500.0,20450.0,0.0,1.0,nan,C,10.0,60.0,32.0,720.0,724.0,VA,2_years,RENT,Source_Verified,70000.0,fullypaid
423.91,credit_card,Individual,20.0,15163.42,16000.0,13633.0,1.0,0.0,0.0,D,13.0,64.6,25.0,685.0,689.0,NH,3_years,OWN,Source_Verified,78000.0,fullypaid
478.19,debt_consolidation,Individual,9.17,8906.33,15000.0,9451.0,0.0,0.0,0.0,B,13.0,36.5,23.0,710.0,714.0,NY,8_years,RENT,Not_Verified,78000.0,fullypaid
1074.35,debt_consolidation,Individual,11.67,19678.21,32500.0,14963.0,0.0,2.0,4.0,B,16.0,27.9,46.0,720.0,724.0,KY,4_years,MORTGAGE,Source_Verified,118300.0,fullypaid
427.81,debt_consolidation,Individual,16.55,1535.8,12075.0,6558.0,0.0,0.0,7.0,D,12.0,57.5,32.0,675.0,679.0,RI,7_years,MORTGAGE,Verified,45000.0,fullypaid
799.59,credit_card,Individual,13.18,33930.41,35000.0,45180.0,0.0,3.0,3.0,C,16.0,48.8,30.0,710.0,714.0,NY,5_years,MORTGAGE,Source_Verified,120000.0,fullypaid
485.38,debt_consolidation,Individual,7.89,485.38,24000.0,39559.0,0.0,1.0,4.0,A,10.0,30.5,26.0,760.0,764.0,MD,10+_years,MORTGAGE,Verified,106000.0,chargedoff
918.09,credit_card,Individual,21.48,218.26,33600.0,32002.0,0.0,0.0,4.0,E,14.0,50.1,43.0,710.0,714.0,NC,7_years,MORTGAGE,Source_Verified,70000.0,chargedoff
893.54,debt_consolidation,Individual,18.25,35532.62,35000.0,6887.0,1.0,0.0,4.0,D,12.0,30.6,27.0,705.0,709.0,OH,3_years,MORTGAGE,Verified,80000.0,fullypaid
250.29,credit_card,Individual,7.89,50.0,8000.0,9525.0,0.0,1.0,0.0,A,5.0,64.8,9.0,685.0,689.0,CA,10+_years,RENT,Verified,40500.0,chargedoff
188.81,debt_consolidation,Individual,12.99,6510.06,8300.0,907.0,0.0,1.0,0.0,C,8.0,5.4,9.0,765.0,769.0,CT,2_years,RENT,Source_Verified,53000.0,fullypaid
184.75,debt_consolidation,Individual,11.53,184.75,5600.0,1505.0,0.0,1.0,0.0,B,12.0,20.9,19.0,690.0,694.0,CA,2_years,RENT,Source_Verified,80000.0,chargedoff
132.26,home_improvement,Individual,12.12,525.32,3975.0,5889.0,0.0,2.0,1.0,B,8.0,47.5,21.0,695.0,699.0,AZ,10+_years,MORTGAGE,Verified,53000.0,fullypaid
182.62,debt_consolidation,Individual,6.03,182.35,6000.0,9819.0,0.0,0.0,0.0,A,4.0,48.4,10.0,765.0,769.0,TX,1_year,RENT,Not_Verified,50000.0,fullypaid
334.49,home_improvement,Individual,12.49,8736.58,10000.0,5688.0,0.0,0.0,6.0,B,8.0,58.6,18.0,675.0,679.0,GA,7_years,MORTGAGE,Source_Verified,65000.0,fullypaid
249.23,credit_card,Individual,9.99,249.13,7725.0,6367.0,1.0,0.0,0.0,B,16.0,21.9,27.0,670.0,674.0,PA,<_1_year,RENT,Not_Verified,59000.0,fullypaid
876.72,debt_consolidation,Individual,18.75,3426.5,24000.0,11576.0,0.0,0.0,0.0,D,9.0,77.7,14.0,695.0,699.0,CA,10+_years,RENT,Verified,70980.0,fullypaid
184.64,credit_card,Individual,11.49,184.6,5600.0,8360.0,0.0,1.0,0.0,B,8.0,77.4,12.0,680.0,684.0,IL,1_year,RENT,Source_Verified,34800.0,fullypaid
590.35,debt_consolidation,Individual,18.24,590.35,16275.0,14345.0,0.0,1.0,0.0,D,16.0,60.8,20.0,675.0,679.0,MN,1_year,RENT,Not_Verified,40000.0,chargedoff
582.75,debt_consolidation,Joint_App,14.08,15865.85,25000.0,2316.0,0.0,0.0,1.0,C,22.0,5.9,41.0,770.0,774.0,NC,<_1_year,MORTGAGE,Not_Verified,80000.0,fullypaid
332.1,home_improvement,Individual,11.99,1312.69,10000.0,17352.0,0.0,1.0,2.0,C,17.0,53.1,39.0,670.0,674.0,WA,7_years,MORTGAGE,Source_Verified,45000.0,fullypaid
936.86,credit_card,Individual,20.49,13715.62,35000.0,4004.0,1.0,2.0,8.0,E,9.0,80.1,38.0,705.0,709.0,CA,3_years,MORTGAGE,Verified,230000.0,fullypaid
304.54,debt_consolidation,Individual,6.07,1239.19,10000.0,5352.0,0.0,0.0,4.0,A,10.0,22.8,17.0,795.0,799.0,CA,10+_years,MORTGAGE,Source_Verified,65000.0,fullypaid
504.27,debt_consolidation,Individual,8.39,504.09,16000.0,30885.0,0.0,1.0,2.0,A,14.0,35.9,30.0,755.0,759.0,TX,8_years,MORTGAGE,Not_Verified,45000.0,fullypaid
279.75,other,Individual,11.36,295.07,8500.0,12430.0,0.0,1.0,nan,B,9.0,46.6,14.0,695.0,699.0,AZ,1_year,RENT,Not_Verified,44000.0,fullypaid
240.92,debt_consolidation,Individual,5.32,2830.97,8000.0,6744.0,0.0,0.0,0.0,A,6.0,42.7,11.0,720.0,724.0,KS,10+_years,MORTGAGE,Source_Verified,50000.0,fullypaid
436.07,other,Individual,7.59,3431.45,14000.0,14747.0,0.0,0.0,6.0,A,18.0,18.9,38.0,820.0,824.0,PA,10+_years,MORTGAGE,Verified,126000.0,fullypaid
97.02,debt_consolidation,Individual,10.15,96.72,3000.0,1756.0,0.0,0.0,1.0,B,13.0,35.8,25.0,660.0,664.0,TX,10+_years,MORTGAGE,Source_Verified,60000.0,fullypaid
820.15,debt_consolidation,Individual,13.99,7523.79,24000.0,5178.0,0.0,1.0,0.0,C,9.0,70.9,12.0,660.0,664.0,CA,2_years,MORTGAGE,Not_Verified,80000.0,fullypaid
735.94,debt_consolidation,Individual,16.4,13009.45,30000.0,47935.0,0.0,1.0,nan,E,10.0,69.1,18.0,715.0,719.0,MN,10+_years,RENT,Verified,64800.0,fullypaid
1170.71,small_business,Individual,12.49,35364.3,35000.0,12926.0,0.0,1.0,4.0,B,16.0,22.1,39.0,750.0,754.0,AR,6_years,MORTGAGE,Verified,180000.0,fullypaid
309.32,debt_consolidation,Individual,7.12,6979.29,10000.0,9063.0,0.0,0.0,0.0,A,12.0,35.4,26.0,780.0,784.0,CA,10+_years,MORTGAGE,Not_Verified,64000.0,fullypaid
810.18,debt_consolidation,Individual,9.75,7076.09,25200.0,12593.0,0.0,0.0,0.0,B,8.0,79.2,25.0,680.0,684.0,NY,10+_years,RENT,Not_Verified,91000.0,fullypaid
321.55,credit_card,Individual,9.76,321.39,10000.0,7001.0,0.0,1.0,0.0,B,10.0,28.5,20.0,720.0,724.0,WV,10+_years,OWN,Not_Verified,26500.0,fullypaid
764.98,debt_consolidation,Individual,6.39,14158.31,25000.0,5700.0,0.0,0.0,3.0,A,10.0,16.8,20.0,775.0,779.0,CA,8_years,OWN,Source_Verified,75000.0,fullypaid
243.24,credit_card,Individual,16.01,10211.65,10000.0,5973.0,0.0,1.0,0.0,C,23.0,22.4,28.0,690.0,694.0,WA,1_year,RENT,Source_Verified,65000.0,fullypaid
209.79,debt_consolidation,Individual,15.61,1413.96,6000.0,3317.0,0.0,1.0,0.0,D,2.0,100.5,13.0,680.0,684.0,KS,3_years,RENT,Verified,24000.0,fullypaid
347.87,credit_card,Individual,16.99,10115.1,14000.0,14047.0,0.0,0.0,2.0,D,15.0,59.8,21.0,670.0,674.0,PA,4_years,OWN,Source_Verified,120000.0,fullypaid
535.19,debt_consolidation,Individual,12.49,3549.03,16000.0,19208.0,0.0,1.0,6.0,B,15.0,53.2,35.0,670.0,674.0,AL,10+_years,MORTGAGE,Source_Verified,104000.0,fullypaid
318.79,credit_card,Individual,9.17,300.0,10000.0,5603.0,0.0,0.0,0.0,B,8.0,35.5,11.0,690.0,694.0,MD,1_year,OWN,Verified,35000.0,chargedoff
500.58,home_improvement,Individual,7.89,500.19,16000.0,34049.0,0.0,0.0,0.0,A,25.0,50.1,45.0,720.0,724.0,NJ,2_years,OWN,Not_Verified,75000.0,fullypaid
252.2,debt_consolidation,Individual,16.99,5011.17,10150.0,9939.0,0.0,0.0,0.0,D,10.0,71.5,21.0,675.0,679.0,TX,10+_years,RENT,Verified,55000.0,fullypaid
206.41,home_improvement,Individual,14.46,808.32,6000.0,3740.0,0.0,2.0,1.0,C,11.0,24.4,18.0,670.0,674.0,CA,3_years,MORTGAGE,Not_Verified,70000.0,fullypaid
201.7,home_improvement,Individual,19.03,213.0,5500.0,49038.0,0.0,0.0,0.0,D,15.0,51.7,30.0,745.0,749.0,WA,10+_years,MORTGAGE,Not_Verified,65000.0,chargedoff
250.66,debt_consolidation,Individual,7.99,8093.1,8000.0,21575.0,0.0,1.0,0.0,A,19.0,22.3,23.0,710.0,714.0,NV,8_years,RENT,Source_Verified,76000.0,fullypaid
267.6,debt_consolidation,Individual,12.49,267.6,8000.0,8612.0,0.0,0.0,0.0,B,10.0,76.2,17.0,660.0,664.0,TX,2_years,RENT,Not_Verified,28092.0,chargedoff
198.51,debt_consolidation,Individual,11.44,4943.24,6025.0,5253.0,1.0,0.0,2.0,B,7.0,59.0,12.0,665.0,669.0,MA,10+_years,MORTGAGE,Not_Verified,54000.0,fullypaid
1089.23,debt_consolidation,Individual,18.55,1089.23,29900.0,12013.0,0.0,0.0,1.0,E,9.0,81.7,20.0,675.0,679.0,PA,5_years,MORTGAGE,Source_Verified,68000.0,chargedoff
158.13,debt_consolidation,Individual,17.57,158.13,4400.0,12611.0,0.0,0.0,10.0,D,16.0,77.8,44.0,670.0,674.0,MN,1_year,MORTGAGE,Source_Verified,40000.0,chargedoff
843.9,credit_card,Individual,15.61,25588.08,35000.0,24575.0,1.0,0.0,4.0,C,7.0,78.5,24.0,685.0,689.0,NJ,3_years,MORTGAGE,Verified,190000.0,fullypaid
552.46,moving,Individual,11.71,5310.06,25000.0,5300.0,0.0,0.0,nan,B,5.0,28.2,12.0,765.0,769.0,NY,4_years,RENT,Verified,87500.0,fullypaid
116.44,credit_card,Individual,10.16,116.12,3600.0,33673.0,0.0,1.0,6.0,B,10.0,85.7,27.0,705.0,709.0,WI,nan,MORTGAGE,Verified,50000.0,fullypaid
170.09,debt_consolidation,Individual,13.67,1778.74,5000.0,6424.0,0.0,2.0,1.0,C,7.0,36.3,11.0,675.0,679.0,AR,10+_years,MORTGAGE,Source_Verified,35000.0,fullypaid
199.26,debt_consolidation,Individual,11.99,2102.2,6000.0,4755.0,0.0,1.0,1.0,C,10.0,30.9,19.0,670.0,674.0,NC,10+_years,MORTGAGE,Source_Verified,47850.0,fullypaid
544.07,debt_consolidation,Individual,25.99,544.07,18175.0,6009.0,1.0,0.0,2.0,F,19.0,50.1,36.0,675.0,679.0,TN,10+_years,OWN,Verified,98500.0,chargedoff
563.28,debt_consolidation,Individual,11.83,7599.26,17000.0,3644.0,0.0,1.0,nan,B,5.0,52.1,13.0,735.0,739.0,GA,6_years,RENT,Not_Verified,55000.0,fullypaid
328.71,debt_consolidation,Individual,21.6,328.71,12000.0,15766.0,0.0,3.0,4.0,E,7.0,74.7,32.0,725.0,729.0,KS,8_years,MORTGAGE,Verified,54000.0,chargedoff
94.96,other,Individual,21.6,94.93,2500.0,1890.0,1.0,0.0,0.0,E,18.0,46.1,24.0,700.0,704.0,CA,<_1_year,RENT,Not_Verified,45000.0,fullypaid
483.94,other,Individual,9.99,5564.66,15000.0,11499.0,0.0,0.0,0.0,B,2.0,63.9,8.0,725.0,729.0,CA,3_years,RENT,Source_Verified,100000.0,fullypaid
310.33,credit_card,Individual,7.34,27.67,10000.0,3334.0,0.0,1.0,2.0,A,18.0,7.2,22.0,750.0,754.0,MA,<_1_year,MORTGAGE,Source_Verified,80000.0,fullypaid
377.41,debt_consolidation,Individual,17.57,13266.73,15000.0,12732.0,1.0,0.0,1.0,D,12.0,57.9,21.0,680.0,684.0,KS,3_years,MORTGAGE,Source_Verified,50000.0,fullypaid
202.26,credit_card,Individual,12.74,2295.82,6025.0,1020.0,0.0,0.0,0.0,C,4.0,92.7,6.0,715.0,719.0,MA,5_years,RENT,Source_Verified,50000.0,fullypaid
987.72,home_improvement,Individual,11.39,18922.73,30000.0,5520.0,0.0,1.0,0.0,B,21.0,9.4,33.0,715.0,719.0,FL,9_years,RENT,Verified,140000.0,fullypaid
259.41,debt_consolidation,Individual,12.99,6542.07,7700.0,7670.0,1.0,0.0,1.0,C,23.0,15.3,45.0,685.0,689.0,MA,9_years,MORTGAGE,Verified,40000.0,fullypaid
345.0,home_improvement,Individual,17.57,9322.66,9600.0,16789.0,0.0,1.0,4.0,D,9.0,74.6,32.0,675.0,679.0,WA,nan,MORTGAGE,Verified,48060.0,fullypaid
395.67,debt_consolidation,Individual,6.03,395.67,13000.0,8894.0,0.0,0.0,0.0,A,8.0,15.5,11.0,760.0,764.0,CA,5_years,RENT,Source_Verified,41000.0,chargedoff
197.66,debt_consolidation,Individual,17.57,197.66,5500.0,6052.0,0.0,2.0,0.0,D,7.0,51.3,8.0,685.0,689.0,FL,nan,RENT,Source_Verified,35000.0,chargedoff
184.5,debt_consolidation,Individual,6.72,5122.24,6000.0,1370.0,0.0,0.0,0.0,A,2.0,5.6,5.0,785.0,789.0,CA,5_years,RENT,Source_Verified,40000.0,fullypaid
661.39,debt_consolidation,Individual,9.99,16190.11,20500.0,20875.0,0.0,1.0,3.0,B,11.0,69.1,35.0,690.0,694.0,TX,6_years,MORTGAGE,Source_Verified,78900.0,fullypaid
251.34,debt_consolidation,Individual,12.62,7265.17,7500.0,12373.0,0.0,0.0,2.0,C,8.0,58.9,28.0,665.0,669.0,NJ,3_years,RENT,Not_Verified,65000.0,fullypaid
461.13,debt_consolidation,Individual,13.59,16213.64,20000.0,10243.0,0.0,0.0,0.0,C,6.0,57.9,15.0,705.0,709.0,CA,10+_years,RENT,Not_Verified,54000.0,fullypaid
468.59,debt_consolidation,Individual,24.89,15292.89,16000.0,47791.0,0.0,5.0,4.0,F,8.0,27.5,33.0,710.0,714.0,GA,1_year,MORTGAGE,Verified,90000.0,fullypaid
644.78,debt_consolidation,Individual,6.62,644.65,21000.0,32092.0,1.0,1.0,3.0,A,13.0,64.9,27.0,685.0,689.0,CA,10+_years,MORTGAGE,Verified,84000.0,fullypaid
165.63,debt_consolidation,Individual,5.93,2404.29,5450.0,5459.0,0.0,0.0,0.0,A,15.0,34.1,33.0,750.0,754.0,OR,<_1_year,RENT,Not_Verified,46953.0,fullypaid
283.22,credit_card,Individual,14.64,283.22,12000.0,8284.0,1.0,2.0,3.0,C,8.0,49.6,29.0,680.0,684.0,CA,10+_years,RENT,Source_Verified,43671.81,chargedoff
324.33,debt_consolidation,Individual,14.48,324.14,9425.0,2828.0,0.0,0.0,0.0,C,6.0,30.1,16.0,665.0,669.0,PA,nan,RENT,Verified,26200.0,fullypaid
497.04,debt_consolidation,Individual,8.9,8458.87,24000.0,36928.0,0.0,0.0,4.0,A,11.0,46.4,37.0,725.0,729.0,LA,9_years,MORTGAGE,Verified,150000.0,fullypaid
134.27,debt_consolidation,Individual,12.73,2551.78,4000.0,14360.0,0.0,1.0,nan,C,13.0,48.2,49.0,675.0,679.0,CA,7_years,MORTGAGE,Not_Verified,55680.0,fullypaid
678.52,credit_card,Individual,13.48,200.71,20000.0,23611.0,0.0,0.0,nan,C,16.0,75.3,33.0,700.0,704.0,CA,10+_years,MORTGAGE,Not_Verified,100000.0,chargedoff
